,ECG_peaks
3770,2358.492002725601
3771,2359.1950125694275
3772,2359.9070224761963
3773,2360.627032518387
3774,2361.3520426750183
3775,2362.071052789688
3776,2362.7740626335144
3777,2363.484072446823
3778,2364.1840822696686
3779,2364.8830921649933
3780,2365.5761017799377
3781,2366.2671115398407
3782,2366.9541211128235
3783,2367.664130926132
3784,2368.3771409988403
3785,2369.0811507701874
3786,2369.7701604366302
3787,2370.454169988632
3788,2371.144179582596
3789,2371.8331892490387
3790,2372.5241990089417
3791,2373.2152087688446
3792,2373.9152183532715
3793,2374.620228290558
3794,2375.3402383327484
3795,2376.06524848938
3796,2376.7722585201263
3797,2377.457267999649
3798,2378.1322774887085
3799,2378.807286977768
3800,2379.49129652977
3801,2380.190306186676
3802,2380.9023163318634
3803,2381.6303265094757
3804,2382.356336593628
3805,2383.069346666336
3806,2383.768356323242
3807,2384.489366531372
3808,2385.193376302719
3809,2385.8813858032227
3810,2386.558395385742
3811,2387.205404520035
3812,2387.852413415909
3813,2388.5114226341248
3814,2389.184432029724
3815,2389.8674416542053
3816,2390.557451248169
3817,2391.2644612789154
3818,2391.9984714984894
3819,2392.7314817905426
3820,2393.458492040634
3821,2394.163501739502
3822,2394.8575115203857
3823,2395.55052113533
3824,2396.2485308647156
3825,2396.953540802002
3826,2397.6505506038666
3827,2398.3345601558685
3828,2399.0235698223114
3829,2399.717579603195
3830,2400.429589509964
3831,2401.1445994377136
3832,2401.8556094169617
3833,2402.561619281769
3834,2403.2556290626526
3835,2403.958638906479
3836,2404.6486485004425
3837,2405.325658082962
3838,2406.007667541504
3839,2406.691677093506
3840,2407.3936870098114
3841,2408.109696865082
3842,2408.819706916809
3843,2409.5107164382935
3844,2410.212726354599
3845,2410.9097361564636
3846,2411.605745792389
3847,2412.301755666733
3848,2412.992765188217
3849,2413.676774740219
3850,2414.349784374237
3851,2415.0187935829163
3852,2415.688802957535
3853,2416.3408122062683
3854,2416.9878211021423
3855,2417.6458303928375
3856,2418.308839559555
3857,2418.9808490276337
3858,2419.653858423233
3859,2420.349868297577
3860,2421.060878276825
3861,2421.7718880176544
3862,2422.463897705078
3863,2423.1439073085785
3864,2423.8129167556763
3865,2424.474925994873
3866,2425.1399352550507
3867,2425.8019444942474
3868,2426.443953514099
3869,2427.052962064743
3870,2427.646970272064
3871,2428.2299785614014
3872,2428.8219866752625
3873,2429.436995267868
3874,2430.0840044021606
3875,2430.7550137043
3876,2431.438023328781
3877,2432.1380331516266
3878,2432.8500430583954
3879,2433.5460529327393
3880,2434.2500627040863
3881,2434.939072370529
3882,2435.6150817871094
3883,2436.282091140747
3884,2436.951100587845
3885,2437.622109889984
3886,2438.2921192646027
3887,2438.9581286907196
3888,2439.6171379089355
3889,2440.2911472320557
3890,2440.967156648636
3891,2441.6461663246155
3892,2442.319175720215
3893,2442.978184938431
3894,2443.589193344116
3895,2444.231202363968
3896,2444.939212322235
3897,2445.6422221660614
3898,2446.3442318439484
3899,2447.048241853714
3900,2447.759251832962
3901,2448.46626162529
3902,2449.150271177292
3903,2449.829280614853
3904,2450.4792897701263
3905,2451.1402990818024
3906,2451.8113083839417
3907,2452.4993181228638
3908,2453.2013278007507
3909,2453.9103379249573
3910,2454.625347852707
3911,2455.339357852936
3912,2456.0493676662445
3913,2456.7573776245117
3914,2457.4483873844147
3915,2458.1053965091705
3916,2458.733405351639
3917,2459.354413986206
3918,2459.9814229011536
3919,2460.6164317131042
3920,2461.258440732956
3921,2461.90544962883
3922,2462.5594589710236
3923,2463.232468366623
3924,2463.916477918625
3925,2464.6164877414703
3926,2465.306497335434
3927,2465.9945068359375
3928,2466.672516345978
3929,2467.340525865555
3930,2468.0055351257324
3931,2468.6765444278717
3932,2469.3455538749695
3933,2470.020563364029
3934,2470.7035727500916
3935,2471.3875823020935
3936,2472.065591812134
3937,2472.751601457596
3938,2473.436611175537
3939,2474.1176207065582
3940,2474.8066301345825
3941,2475.508640050888
3942,2476.212649822235
3943,2476.930660009384
3944,2477.6386699676514
3945,2478.3476798534393
3946,2479.0506896972656
3947,2479.753699541092
3948,2480.449709177017
3949,2481.1347188949585
3950,2481.8117282390594
3951,2482.49173784256
3952,2483.1667473316193
3953,2483.8477568626404
3954,2484.507766008377
3955,2485.171775341034
3956,2485.82878446579
3957,2486.4717934131622
3958,2487.1268026828766
3959,2487.7838118076324
3960,2488.4198207855225
3961,2489.054829597473
3962,2489.6748383045197
3963,2490.2618465423584
3964,2490.8388545513153
3965,2491.4148626327515
3966,2491.994870662689
3967,2492.5898790359497
3968,2493.1938874721527
3969,2493.806896209717
3970,2494.424904823303
3971,2495.049913406372
3972,2495.6829223632812
3973,2496.326931476593
3974,2496.970940351486
3975,2497.605949163437
3976,2498.236958026886
3977,2498.8649668693542
3978,2499.505975961685
3979,2500.1419847011566
3980,2500.7839937210083
3981,2501.4250028133392
3982,2502.0610115528107
3983,2502.717020750046
3984,2503.3870301246643
3985,2504.058039665222
3986,2504.7260489463806
3987,2505.3800580501556
3988,2506.0220670700073
3989,2506.655075788498
3990,2507.2700843811035
3991,2507.875092983246
3992,2508.4841015338898
3993,2509.103110074997
3994,2509.7261188030243
3995,2510.350127696991
3996,2510.9711363315582
3997,2511.601145029068
3998,2512.2241537570953
3999,2512.845162630081
4000,2513.4571709632874
4001,2514.0731797218323
4002,2514.6711881160736
4003,2515.254196166992
4004,2515.8322043418884
4005,2516.419212579727
4006,2517.0102207660675
4007,2517.5942289829254
4008,2518.1652369499207
4009,2518.7462451457977
4010,2519.327253103256
4011,2519.906261205673
4012,2520.480269432068
4013,2521.049277305603
4014,2521.623285293579
4015,2522.200293302536
4016,2522.7523012161255
4017,2523.3043088912964
4018,2523.8503165245056
4019,2524.388324022293
4020,2524.9233314990997
4021,2525.469339132309
4022,2526.020346879959
4023,2526.5883548259735
4024,2527.1683628559113
4025,2527.75937128067
4026,2528.337379217148
4027,2528.9193873405457
4028,2529.4863953590393
4029,2530.0474033355713
4030,2530.592410802841
4031,2531.1374185085297
4032,2531.6954262256622
4033,2532.256434202194
4034,2532.8254420757294
4035,2533.3994500637054
4036,2533.9834582805634
4037,2534.571466445923
4038,2535.1534745693207
4039,2535.735482931137
4040,2536.317491054535
4041,2536.9044992923737
4042,2537.5075075626373
4043,2538.126516342163
4044,2538.756525039673
4045,2539.3735337257385
4046,2539.9745421409607
4047,2540.5815505981445
4048,2541.1835589408875
4049,2541.783567428589
4050,2542.3835759162903
4051,2542.985584259033
4052,2543.5855927467346
4053,2544.1856009960175
4054,2544.802609682083
4055,2545.4276185035706
4056,2546.0596272945404
4057,2546.6866359710693
4058,2547.32564496994
4059,2547.96165394783
4060,2548.5996627807617
4061,2549.2406718730927
4062,2549.8726806640625
4063,2550.5116896629333
4064,2551.1426985263824
4065,2551.783707380295
4066,2552.4267163276672
4067,2553.065725326538
4068,2553.7067341804504
4069,2554.353743314743
4070,2555.0087525844574
4071,2555.6597616672516
4072,2556.297770500183
4073,2556.926779270172
4074,2557.5517880916595
4075,2558.174796819687
4076,2558.798805475235
4077,2559.4188141822815
4078,2560.038822889328
4079,2560.6638317108154
4080,2561.2928404808044
4081,2561.912849187851
4082,2562.5228576660156
4083,2563.123866081238
4084,2563.721874475479
4085,2564.318882703781
4086,2564.9158911705017
4087,2565.5158994197845
4088,2566.1219079494476
4089,2566.711916208267
4090,2567.3079245090485
4091,2567.9089329242706
4092,2568.5129413604736
4093,2569.1009497642517
4094,2569.6849579811096
4095,2570.265965938568
4096,2570.8409740924835
4097,2571.4129819869995
4098,2571.9949901103973
4099,2572.571998357773
4100,2573.1420061588287
4101,2573.717014312744
4102,2574.2950224876404
4103,2574.868030309677
4104,2575.442038536072
4105,2576.0170464515686
4106,2576.5970544815063
4107,2577.1820628643036
4108,2577.771070957184
4109,2578.359079360962
4110,2578.938087463379
4111,2579.5280957221985
4112,2580.1171038150787
4113,2580.7141122817993
4114,2581.2981202602386
4115,2581.8921287059784
4116,2582.4931371212006
4117,2583.1001455783844
4118,2583.6981539726257
4119,2584.3051624298096
4120,2584.9131710529327
4121,2585.5281796455383
4122,2586.148188352585
4123,2586.772197008133
4124,2587.3952057361603
4125,2588.022214412689
4126,2588.654223203659
4127,2589.2822320461273
4128,2589.897240638733
4129,2590.5042490959167
4130,2591.0992574691772
4131,2591.6752655506134
4132,2592.2542736530304
4133,2592.839281797409
4134,2593.4312901496887
4135,2594.0132982730865
4136,2594.613306760788
4137,2595.219315290451
4138,2595.824323654175
4139,2596.4413323402405
4140,2597.064341068268
4141,2597.688349723816
4142,2598.3183586597443
4143,2598.948367357254
4144,2599.581376314163
4145,2600.216385126114
4146,2600.8413939476013
4147,2601.4614024162292
4148,2602.0764112472534
4149,2602.687419652939
4150,2603.288428068161
4151,2603.8794362545013
4152,2604.4634444713593
4153,2605.0424525737762
4154,2605.6234607696533
4155,2606.208468914032
4156,2606.779476881027
4157,2607.3524849414825
4158,2607.920492887497
4159,2608.4825007915497
4160,2609.050508737564
4161,2609.62251663208
4162,2610.1955246925354
4163,2610.7695326805115
4164,2611.3505408763885
4165,2611.9375491142273
4166,2612.524557352066
4167,2613.1145656108856
4168,2613.6995737552643
4169,2614.288582086563
4170,2614.8695900440216
4171,2615.446598291397
4172,2616.0246062278748
4173,2616.59961438179
4174,2617.176622390747
4175,2617.755630493164
4176,2618.342638731003
4177,2618.9226467609406
4178,2619.507655143738
4179,2620.091663122177
4180,2620.687671661377
4181,2621.28767991066
4182,2621.900688648224
4183,2622.520697116852
4184,2623.1377058029175
4185,2623.7497143745422
4186,2624.3507227897644
4187,2624.9577312469482
4188,2625.556739807129
4189,2626.153748035431
4190,2626.7417562007904
4191,2627.3247644901276
4192,2627.9007725715637
4193,2628.4957807064056
4194,2629.123789548874
4195,2629.7437982559204
4196,2630.3648068904877
4197,2630.9808156490326
4198,2631.5978243350983
4199,2632.224833011627
4200,2632.8458416461945
4201,2633.4748504161835
4202,2634.1078593730927
4203,2634.7438683509827
4204,2635.3838772773743
4205,2636.0268862247467
4206,2636.6738953590393
4207,2637.3179042339325
4208,2637.969913482666
4209,2638.6159224510193
4210,2639.262931585312
4211,2639.911940574646
4212,2640.5489494800568
4213,2641.1889584064484
4214,2641.8349673748016
4215,2642.487976551056
4216,2643.1309854984283
4217,2643.777994632721
4218,2644.419003725052
4219,2645.0640127658844
4220,2645.7060215473175
4221,2646.3500306606293
4222,2646.992039680481
4223,2647.631048679352
4224,2648.287057876587
4225,2648.939066886902
4226,2649.594076156616
4227,2650.253085374832
4228,2650.906094312668
4229,2651.562103509903
4230,2652.2061126232147
4231,2652.8431215286255
4232,2653.4771304130554
4233,2654.110139131546
4234,2654.750148296356
4235,2655.3951573371887
4236,2656.0241661071777
4237,2656.6621749401093
4238,2657.309184074402
4239,2657.960193157196
4240,2658.5932018756866
4241,2659.2352108955383
4242,2659.8692197799683
4243,2660.4982285499573
4244,2661.1282374858856
4245,2661.7622463703156
4246,2662.3872549533844
4247,2663.0082638263702
4248,2663.6302723884583
4249,2664.2552812099457
4250,2664.8842899799347
4251,2665.511298894882
4252,2666.1303074359894
4253,2666.7543160915375
4254,2667.369324684143
4255,2667.988333463669
4256,2668.5933418273926
4257,2669.203350543976
4258,2669.8143589496613
4259,2670.4153673648834
4260,2671.008375644684
4261,2671.5973839759827
4262,2672.1973922252655
4263,2672.7984006404877
4264,2673.4074091911316
4265,2674.0164177417755
4266,2674.631426334381
4267,2675.250435113907
4268,2675.879443883896
4269,2676.506452560425
4270,2677.135461330414
4271,2677.765470266342
4272,2678.379478931427
4273,2678.978487253189
4274,2679.567495584488
4275,2680.1555037498474
4276,2680.7535121440887
4277,2681.3615205287933
4278,2681.9725291728973
4279,2682.5735375881195
4280,2683.181545972824
4281,2683.7915546894073
4282,2684.397562980652
4283,2685.005571603775
4284,2685.6205801963806
4285,2686.2315888404846
4286,2686.8370971679688
4287,2687.4426057338715
4288,2688.059614419937
4289,2688.682622909546
4290,2689.3046317100525
4291,2689.921640396118
4292,2690.5406489372253
4293,2691.164657831192
4294,2691.78666639328
4295,2692.4166753292084
4296,2693.0426840782166
4297,2693.658692598343
4298,2694.266701221466
4299,2694.8597095012665
4300,2695.445717573166
4301,2696.0397260189056
4302,2696.6447343826294
4303,2697.2507429122925
4304,2697.8367512226105
4305,2698.4347593784332
4306,2699.0427680015564
4307,2699.6637766361237
4308,2700.2807853221893
4309,2700.8867938518524
4310,2701.4888021945953
4311,2702.082810640335
4312,2702.682818889618
4313,2703.278827190399
4314,2703.887835741043
4315,2704.493844270706
4316,2705.1018528938293
4317,2705.711861371994
4318,2706.3148696422577
4319,2706.92187833786
4320,2707.5228867530823
4321,2708.124895095825
4322,2708.713903427124
4323,2709.3289120197296
4324,2709.9409205913544
4325,2710.558929204941
4326,2711.18793797493
4327,2711.808946609497
4328,2712.435955286026
4329,2713.0599641799927
4330,2713.677972793579
4331,2714.2929813861847
4332,2714.916990041733
4333,2715.5389988422394
4334,2716.156007528305
4335,2716.786016225815
4336,2717.421025276184
4337,2718.058034181595
4338,2718.6890428066254
4339,2719.309051513672
4340,2719.930060148239
4341,2720.546068906784
4342,2721.1670775413513
4343,2721.794086456299
4344,2722.417095184326
4345,2723.044103860855
4346,2723.675112724304
4347,2724.302121400833
4348,2724.9321303367615
4349,2725.5641391277313
4350,2726.2051479816437
4351,2726.853157043457
4352,2727.5011661052704
4353,2728.1441752910614
4354,2728.7911841869354
4355,2729.4421932697296
4356,2730.094202518463
4357,2730.7502117156982
4358,2731.4042208194733
4359,2732.044229745865
4360,2732.6862387657166
4361,2733.3222477436066
4362,2733.9522564411163
4363,2734.579265356064
4364,2735.2122740745544
4365,2735.8502831459045
4366,2736.4752917289734
4367,2737.1013004779816
4368,2737.736309528351
4369,2738.359318256378
4370,2738.9783267974854
4371,2739.595335483551
4372,2740.204344034195
4373,2740.8163526058197
4374,2741.429361104965
4375,2742.051369905472
4376,2742.670378446579
4377,2743.2913870811462
4378,2743.9023957252502
4379,2744.512404203415
4380,2745.1324129104614
4381,2745.749421596527
4382,2746.363430261612
4383,2746.9784388542175
4384,2747.596447467804
4385,2748.2094559669495
4386,2748.826464653015
4387,2749.430473089218
4388,2750.0484817028046
4389,2750.666490316391
4390,2751.2664988040924
4391,2751.861507177353
4392,2752.4685156345367
4393,2753.0755240917206
4394,2753.6845326423645
4395,2754.304541349411
4396,2754.9325499534607
4397,2755.5515587329865
4398,2756.169567346573
4399,2756.773575782776
4400,2757.3655841350555
4401,2757.9425921440125
4402,2758.5206003189087
4403,2759.1006083488464
4404,2759.6846165657043
4405,2760.2686247825623
4406,2760.8546328544617
4407,2761.4396409988403
4408,2762.0276494026184
4409,2762.6236577033997
4410,2763.21866607666
4411,2763.825674533844
4412,2764.424682855606
4413,2765.0276913642883
4414,2765.6316998004913
4415,2766.2327082157135
4416,2766.8297164440155
4417,2767.427724838257
4418,2768.028733253479
4419,2768.629741668701
4420,2769.221750020981
4421,2769.8017580509186
4422,2770.3777661323547
4423,2770.9717745780945
4424,2771.5857830047607
4425,2772.2047917842865
4426,2772.814800262451
4427,2773.4148087501526
4428,2774.0138170719147
4429,2774.6198256015778
4430,2775.242834329605
4431,2775.867842912674
4432,2776.5118520259857
4433,2777.1688611507416
4434,2777.841870546341
4435,2778.526880264282
4436,2779.216889858246
4437,2779.9138996601105
4438,2780.606909275055
4439,2781.299919128418
4440,2781.9729285240173
4441,2782.6449377536774
4442,2783.294946908951
4443,2783.9319558143616
4444,2784.577964782715
4445,2785.2289741039276
4446,2785.8829832077026
4447,2786.5499925613403
4448,2787.214001893997
4449,2787.8810110092163
4450,2788.5590205192566
4451,2789.256030321121
4452,2789.953040122986
4453,2790.651049852371
4454,2791.3560597896576
4455,2792.050069332123
4456,2792.736078977585
4457,2793.4100885391235
4458,2794.0890979766846
4459,2794.7561073303223
4460,2795.418116569519
4461,2796.080125808716
4462,2796.7551352977753
4463,2797.437144756317
4464,2798.12615442276
4465,2798.814164161682
4466,2799.5201740264893
4467,2800.234184026718
4468,2800.945194005966
4469,2801.6362035274506
4470,2802.316213130951
4471,2802.9792222976685
4472,2803.6442317962646
4473,2804.3062410354614
4474,2804.9622502326965
4475,2805.615259170532
4476,2806.2752685546875
4477,2806.9262776374817
4478,2807.576286792755
4479,2808.2322959899902
4480,2808.8813049793243
4481,2809.545314311981
4482,2810.212323665619
4483,2810.8743329048157
4484,2811.5383422374725
4485,2812.2123515605927
4486,2812.8743607997894
4487,2813.5253698825836
4488,2814.179379224777
4489,2814.834388256073
4490,2815.49839758873
4491,2816.147406578064
4492,2816.793415784836
4493,2817.4454247951508
4494,2818.1054339408875
4495,2818.7744433879852
4496,2819.4424526691437
4497,2820.092461824417
4498,2820.734470844269
4499,2821.3864798545837
4500,2822.0384891033173
4501,2822.68549823761
4502,2823.337507247925
4503,2823.9915163517
4504,2824.6555256843567
4505,2825.313534975052
4506,2825.9685440063477
4507,2826.6145532131195
4508,2827.260562181473
4509,2827.8995711803436
4510,2828.542580127716
4511,2829.1825890541077
4512,2829.8185980319977
4513,2830.4706070423126
4514,2831.121616125107
4515,2831.7626252174377
4516,2832.3926339149475
4517,2833.014642715454
4518,2833.636651277542
4519,2834.2666602134705
4520,2834.8986690044403
4521,2835.5246777534485
4522,2836.1666867733
4523,2836.801695585251
4524,2837.4327044487
4525,2838.0727133750916
4526,2838.7307226657867
4527,2839.3757317066193
4528,2839.9967403411865
4529,2840.601748943329
4530,2841.196757078171
4531,2841.784765481949
4532,2842.3777737617493
4533,2842.9767820835114
4534,2843.5727903842926
4535,2844.1567986011505
4536,2844.7388067245483
4537,2845.323814868927
4538,2845.9108231067657
4539,2846.5078315734863
4540,2847.1088399887085
4541,2847.7228484153748
4542,2848.355857372284
4543,2849.013866662979
4544,2849.685875892639
4545,2850.346885204315
4546,2851.006894350052
4547,2851.665903568268
4548,2852.323912858963
4549,2852.9759221076965
4550,2853.643931388855
4551,2854.3169407844543
4552,2855.009950399399
4553,2855.712960243225
4554,2856.4129700660706
4555,2857.110979795456
4556,2857.793989419937
4557,2858.4699988365173
4558,2859.145008325577
4559,2859.850018262863
4560,2860.5830285549164
4561,2861.321038722992
4562,2862.052048921585
4563,2862.758058786392
4564,2863.450068473816
4565,2864.1320781707764
4566,2864.8090875148773
4567,2865.4940972328186
4568,2866.1991069316864
4569,2866.898116827011
4570,2867.592126607895
4571,2868.299136400223
4572,2869.00714635849
4573,2869.723156452179
4574,2870.424166202545
4575,2871.114175796509
4576,2871.794185400009
4577,2872.4941952228546
4578,2873.2162051200867
4579,2873.958215713501
4580,2874.6982259750366
4581,2875.425236225128
4582,2876.1442461013794
4583,2876.836255788803
4584,2877.527265548706
4585,2878.2122750282288
4586,2878.898284673691
4587,2879.574294090271
4588,2880.233303308487
4589,2880.919312953949
4590,2881.6173226833344
4591,2882.343333005905
4592,2883.0863432884216
4593,2883.8223536014557
4594,2884.5513639450073
4595,2885.2753739356995
4596,2886.007384300232
4597,2886.743394613266
4598,2887.4604046344757
4599,2888.1604142189026
4600,2888.8614242076874
4601,2889.5724341869354
4602,2890.3014442920685
4603,2891.0354545116425
4604,2891.765464782715
4605,2892.478474855423
4606,2893.1714844703674
4607,2893.8574941158295
4608,2894.5415036678314
4609,2895.21351313591
4610,2895.8865225315094
4611,2896.556531906128
4612,2897.2495415210724
4613,2897.949551343918
4614,2898.657561302185
4615,2899.344570875168
4616,2900.0315804481506
4617,2900.7205901145935
4618,2901.4035997390747
4619,2902.0876092910767
4620,2902.7646186351776
4621,2903.4526283740997
4622,2904.1666383743286
4623,2904.8726482391357
4624,2905.56565785408
4625,2906.2426674365997
4626,2906.9246768951416
4627,2907.607686519623
4628,2908.3006961345673
4629,2908.996706008911
4630,2909.700715780258
4631,2910.409725666046
4632,2911.1157355308533
4633,2911.810745239258
4634,2912.49675488472
4635,2913.1857645511627
4636,2913.878774166107
4637,2914.544783592224
4638,2915.174792289734
4639,2915.783800840378
4640,2916.4188096523285
4641,2917.1048192977905
4642,2917.7858288288116
4643,2918.4648382663727
4644,2919.124847650528
4645,2919.7728567123413
4646,2920.419865846634
4647,2921.066874742508
4648,2921.7138838768005
4649,2922.363893032074
4650,2922.9849016666412
4651,2923.5859100818634
4652,2924.1949186325073
4653,2924.826927423477
4654,2925.488936662674
4655,2926.1739461421967
4656,2926.8849561214447
4657,2927.614966392517
4658,2928.3299763202667
4659,2929.035986185074
4660,2929.728996038437
4661,2930.4230058193207
4662,2931.1230154037476
4663,2931.832025527954
4664,2932.5550355911255
4665,2933.2910459041595
4666,2934.0470564365387
4667,2934.8110671043396
4668,2935.5820779800415
4669,2936.37508893013
4670,2937.1600999832153
4671,2937.952111005783
4672,2938.7341220378876
4673,2939.50213265419
4674,2940.268143415451
4675,2941.032154083252
4676,2941.7861647605896
4677,2942.5491755008698
4678,2943.31018614769
4679,2944.0751967430115
4680,2944.845207452774
4681,2945.596218109131
4682,2946.330228328705
4683,2947.058238506317
4684,2947.765248298645
4685,2948.4642581939697
4686,2949.157267808914
4687,2949.8552775382996
4688,2950.5482873916626
4689,2951.273297548294
4690,2951.9893074035645
4691,2952.6853172779083
4692,2953.3533265590668
4693,2954.002335548401
4694,2954.662344932556
4695,2955.3323543071747
4696,2956.002363681793
4697,2956.696373462677
4698,2957.397383213043
4699,2958.1033930778503
4700,2958.8094029426575
4701,2959.5164127349854
4702,2960.236422777176
4703,2960.951432943344
4704,2961.6644427776337
4705,2962.3884530067444
4706,2963.110463142395
4707,2963.819473028183
4708,2964.5184829235077
4709,2965.2234926223755
4710,2965.9195024967194
4711,2966.6085121631622
4712,2967.293521642685
4713,2967.9585309028625
4714,2968.6345403194427
4715,2969.321550130844
4716,2970.028559923172
4717,2970.73756980896
4718,2971.453579902649
4719,2972.1765899658203
4720,2972.9066002368927
4721,2973.639610528946
4722,2974.3546204566956
4723,2975.057630300522
4724,2975.7426397800446
4725,2976.4336495399475
4726,2977.130659341812
4727,2977.8466691970825
4728,2978.563679456711
4729,2979.285689353943
4730,2980.0116996765137
4731,2980.7537100315094
4732,2981.5097205638885
4733,2982.260730981827
4734,2982.9977414608
4735,2983.7237515449524
4736,2984.443761587143
4737,2985.1467714309692
4738,2985.8467812538147
4739,2986.5487911701202
4740,2987.268801212311
4741,2988.0078115463257
4742,2988.7478218078613
4743,2989.493832349777
4744,2990.2448427677155
4745,2990.992853164673
4746,2991.7218635082245
4747,2992.4508736133575
4748,2993.1818838119507
4749,2993.9208941459656
4750,2994.648904323578
4751,2995.363914489746
4752,2996.0889246463776
4753,2996.8249349594116
4754,2997.5769453048706
4755,2998.3249559402466
4756,2999.082966566086
4757,2999.8519773483276
4758,3000.6139879226685
4759,3001.356998205185
4760,3002.0870084762573
4761,3002.7960183620453
4762,3003.510028362274
4763,3004.2050380706787
4764,3004.8860476017
4765,3005.572057247162
4766,3006.2650668621063
4767,3006.969076871872
4768,3007.6860868930817
4769,3008.3970968723297
4770,3009.11510682106
4771,3009.83411693573
4772,3010.550127029419
4773,3011.2671370506287
4774,3011.9761469364166
4775,3012.689156770706
4776,3013.400166749954
4777,3014.096176624298
4778,3014.7861862182617
4779,3015.479195833206
4780,3016.188205718994
4781,3016.9052159786224
4782,3017.6302258968353
4783,3018.358236312866
4784,3019.08824634552
4785,3019.8232567310333
4786,3020.555266857147
4787,3021.281277179718
4788,3022.0162873268127
4789,3022.756297826767
4790,3023.4853079319
4791,3024.199317932129
4792,3024.907327890396
4793,3025.617337703705
4794,3026.3413479328156
4795,3027.0773582458496
4796,3027.8193686008453
4797,3028.5573790073395
4798,3029.302389383316
4799,3030.0533998012543
4800,3030.8114104270935
4801,3031.5764212608337
4802,3032.3084313869476
4803,3033.03844165802
4804,3033.774451971054
4805,3034.528462409973
4806,3035.27947306633
4807,3036.023483276367
4808,3036.7814939022064
4809,3037.5465047359467
4810,3038.3085153102875
4811,3039.0565259456635
4812,3039.8035361766815
4813,3040.5435466766357
4814,3041.299557209015
4815,3042.037567615509
4816,3042.7705779075623
4817,3043.4955880641937
4818,3044.2285981178284
4819,3044.979608774185
4820,3045.721619129181
4821,3046.4466292858124
4822,3047.189639568329
4823,3047.9616503715515
4824,3048.738661289215
4825,3049.506672143936
4826,3050.2696826457977
4827,3051.024693250656
4828,3051.7827038764954
4829,3052.5437145233154
4830,3053.297725200653
4831,3054.0457355976105
4832,3054.8097462654114
4833,3055.5637567043304
4834,3056.3297674655914
4835,3057.1147785186768
4836,3057.892789363861
4837,3058.6648001670837
4838,3059.4308109283447
4839,3060.188821554184
4840,3060.947832107544
4841,3061.6988427639008
4842,3062.429852962494
4843,3063.153862953186
4844,3063.8788731098175
4845,3064.6168835163116
4846,3065.3568937778473
4847,3066.102904319763
4848,3066.8559148311615
4849,3067.625925540924
4850,3068.393936395645
4851,3069.153946876526
4852,3069.886957168579
4853,3070.634967803955
4854,3071.3749780654907
4855,3072.105988264084
4856,3072.8289983272552
4857,3073.5610086917877
4858,3074.3000190258026
4859,3075.0540294647217
4860,3075.80904006958
4861,3076.573050737381
4862,3077.3580617904663
4863,3078.155072927475
4864,3078.923083782196
4865,3079.6990945339203
4866,3080.486105442047
4867,3081.2631163597107
4868,3082.0271270275116
4869,3082.792137861252
4870,3083.5741486549377
4871,3084.3521597385406
4872,3085.1211705207825
4873,3085.884181022644
4874,3086.648191690445
4875,3087.39320230484
4876,3088.127212524414
4877,3088.8452224731445
4878,3089.5562324523926
4879,3090.296242713928
4880,3091.049253463745
4881,3091.801263809204
4882,3092.570274591446
4883,3093.361285686493
4884,3094.1612968444824
4885,3094.958307981491
4886,3095.727318763733
4887,3096.4863295555115
4888,3097.2603402137756
4889,3098.03835105896
4890,3098.8193621635437
4891,3099.5913729667664
4892,3100.3733837604523
4893,3101.1563947200775
4894,3101.9324057102203
4895,3102.6804161071777
4896,3103.4274265766144
4897,3104.1654369831085
4898,3104.88844704628
4899,3105.599457025528
4900,3106.3224670886993
4901,3107.04447722435
4902,3107.782487630844
4903,3108.5504982471466
4904,3109.3195090293884
4905,3110.074519634247
4906,3110.815530061722
4907,3111.5325400829315
4908,3112.232549905777
4909,3112.941559791565
4910,3113.6545696258545
4911,3114.3555796146393
4912,3115.062589406967
4913,3115.7615990638733
4914,3116.4646089076996
4915,3117.18661904335
4916,3117.9166293144226
4917,3118.6326394081116
4918,3119.3416492938995
4919,3120.05965924263
4920,3120.7846693992615
4921,3121.5186796188354
4922,3122.243689775467
4923,3122.9677000045776
4924,3123.7077102661133
4925,3124.4527208805084
4926,3125.1887311935425
4927,3125.923741340637
4928,3126.6717517375946
4929,3127.4327623844147
4930,3128.197773218155
4931,3128.961783885956
4932,3129.715794324875
4933,3130.4798052310944
4934,3131.2618160247803
4935,3132.0488271713257
4936,3132.8178379535675
4937,3133.5848486423492
4938,3134.3428592681885
4939,3135.10786986351
4940,3135.856880426407
4941,3136.6008908748627
4942,3137.343901157379
4943,3138.083911418915
4944,3138.811921596527
4945,3139.527931690216
4946,3140.2579419612885
4947,3141.009952545166
4948,3141.775963306427
4949,3142.5339736938477
4950,3143.2949843406677
4951,3144.0689952373505
4952,3144.843006134033
4953,3145.5970165729523
4954,3146.3500270843506
4955,3147.0990376472473
4956,3147.8420481681824
4957,3148.585058450699
4958,3149.3320689201355
4959,3150.079079389572
4960,3150.841089963913
4961,3151.6191008090973
4962,3152.390111684799
4963,3153.15612244606
4964,3153.91513299942
4965,3154.6671435832977
4966,3155.4191541671753
4967,3156.15616440773
4968,3156.8781745433807
4969,3157.6231849193573
4970,3158.3811955451965
4971,3159.151206254959
4972,3159.912216901779
4973,3160.6752276420593
4974,3161.440238237381
4975,3162.2122490406036
4976,3162.969259738922
4977,3163.705270051956
4978,3164.4332802295685
4979,3165.1542904376984
4980,3165.8863005638123
4981,3166.6173107624054
